BSI,Blue,EVI,EVI2,GNDVI,Green,MNDWI,NBR,NDMI,NDVI,NDVI_2022,NDVI_2023,NDVI_2024,NDVI_contrast,NDVI_diff_2023_2022,NDVI_diff_2024_2020,NDVI_diff_2024_2022,NDVI_diff_2024_2023,NDVI_entropy,NDVI_homogeneity,NDVI_mean_3yr,NDVI_ratio_2024_2023,NDVI_trend,NDVI_variance,NDWI,NIR,NIR_contrast,NIR_entropy,NIR_homogeneity,NIR_variance,Red,Red_contrast,Red_entropy,Red_homogeneity,Red_variance,SAVI,SWIR1,SWIR2,class,elevation,slope
0.0044073183089494705,0.0414000004529953,0.2756180654380722,0.24533436760988292,0.5233069062232971,0.05420000106096268,-0.5154224038124084,0.01079662423580885,0.01079662423580885,0.573115348815918,0.6867313981056213,0.6863171458244324,0.573115348815918,694.2643229166667,-0.00041421185596846044,-0.15299516916275024,-0.11361602693796158,-0.1132018193602562,4.77854992434921,0.08923876302903407,0.6487212777137756,0.8338440791118698,-0.03302715136582265,533.5720212959277,-0.5233069062232971,0.17319999635219574,173.38585069444443,4.741369083876397,0.1279089808904569,186.15049065485073,0.04699999839067459,18.86545138888889,4.381899282297333,0.2894120609768898,16.352182647327368,0.26284365221339195,0.16949999332427979,0.10440000146627426,1,2989,33.61268997192383
-0.2858220040798187,0.02889999933540821,0.5448431157463813,0.5047103755260912,0.7200330495834351,0.05079999938607216,-0.5124760270118713,0.32893335819244385,0.32893335819244385,0.8150625228881836,0.8480325937271118,0.861973762512207,0.8150625228881836,197.65277777777777,0.01394121628254652,-0.040673110634088516,-0.03297005966305733,-0.04691127687692642,4.8405240212221905,0.08875929673748051,0.8416896462440491,0.9444811908510254,-0.009284635125804925,391.82463770749746,-0.7200330495834351,0.31209999322891235,347.26519097222223,4.833002892960907,0.07171267258566799,451.49080610859164,0.03180000185966492,8.321180555555555,4.26629680733607,0.35361661630104246,10.709390899281516,0.49822252577420617,0.15760000050067902,0.07400000095367432,1,3244,13.278879165649414
-0.08547431230545044,0.05404999852180481,0.441731819590225,0.3817009360573187,0.6005809903144836,0.06875000149011612,-0.5214061737060547,0.11527173966169357,0.11527173966169357,0.6467424035072327,0.7790787220001221,0.7191542983055115,0.6467424035072327,878.5104166666666,-0.05992443859577179,-0.10677241533994675,-0.1323363482952118,-0.07241190969944,4.880536423572222,0.05698265656053875,0.7149918079376221,0.8980608606198816,-0.025256449722073738,1905.889871479274,-0.6005809903144836,0.27549999952316284,256.33203125000006,4.835710499134968,0.09444677994759348,412.0017962043421,0.05909999832510948,18.54644097222222,4.581936090389524,0.25275210773224877,41.46748389726861,0.3889288313371064,0.21854999661445618,0.11580000072717667,1,3206,37.16196060180664
-0.24910159409046173,0.03889999911189079,0.6370677211648902,0.5824158138234917,0.7084862589836121,0.06750000268220901,-0.5238094925880432,0.29365596175193787,0.29365596175193787,0.7949182987213135,0.8098050951957703,0.8006472587585449,0.7949182987213135,389.7942708333333,-0.009157823398709297,0.038716550916433334,-0.014886753633618355,-0.005728930234909058,4.815253030264275,0.07652917770371681,0.8017902374267578,0.9916061207276851,0.0054476285490090955,411.51714221335715,-0.7084862589836121,0.39559999108314514,443.30555555555554,4.870909379397777,0.0682109679504054,418.9078139317862,0.04520000144839287,21.400173611111114,4.477478133348957,0.26037688536597925,25.711830798491178,0.5586734572965135,0.2160000056028366,0.1096000000834465,1,2689,44.280216217041016
-0.1642603874206543,0.04495000094175339,0.4477021468776974,0.41570112087771366,0.6275442838668823,0.07045000046491623,-0.45619451999664307,0.2400805801153183,0.2400805801153183,0.6531078219413757,0.8025116920471191,0.7726479768753052,0.6531078219413757,2887.7986111111118,-0.029863741248846054,-0.09231841564178467,-0.1494038850069046,-0.11954014003276825,4.903701498616975,0.03728680182739476,0.7427558302879333,0.8441925162385943,-0.025348073162167566,6911.571553925154,-0.6275442838668823,0.3078500032424927,1984.095920138889,4.89587952522524,0.02730368501647943,2100.4918000021025,0.06459999829530716,299.6974826388889,4.8149404220840175,0.1007576209889257,590.933708850248,0.4182188168693237,0.1886499971151352,0.09634999930858612,1,2913,12.256681442260742
-0.29246753454208374,0.020600000396370888,0.44034689877003713,0.4105825164486482,0.7567359805107117,0.031599998474121094,-0.5752688646316528,0.3213665187358856,0.3213665187358856,0.8462783098220825,0.8334767818450928,0.8084291219711304,0.8462783098220825,358.609375,-0.025047646835446358,0.014649687334895134,0.012801562435925007,0.03784921020269394,4.86278656087559,0.05542740206896361,0.8293947577476501,1.0455249358140806,0.0017130486767564434,710.9183244117594,-0.7567359805107117,0.2282000035047531,411.6293402777778,4.865494167049653,0.0695051798621208,1146.468200683621,0.01899999938905239,1.9136284722222223,3.113520882542443,0.5401220383986928,1.9287989110123078,0.4199678867214209,0.11720000207424164,0.05649999901652336,1,3132,6.464860916137695
-0.1617410033941269,0.023099999874830246,0.3608291703877755,0.3364240534916055,0.7058303952217102,0.0333000011742115,-0.5956284403800964,0.19013866782188416,0.19013866782188416,0.7740009427070618,0.7995651960372925,0.8007534742355347,0.7740009427070618,664.6827256944443,0.0011882483959197998,-0.021344004198908806,-0.025564273819327354,-0.026752522215247154,4.859778109571076,0.06566511944066668,0.7914398908615112,0.9653852159041414,-0.0059882182713772636,1041.0639006060956,-0.7058303952217102,0.1931000053882599,376.95529513888886,4.861884025484237,0.08096064470663177,392.9189488917127,0.02459999918937683,23.114149305555557,3.895317452480222,0.3894432395837272,28.656610747914613,0.3521666541538715,0.131400004029274,0.06859999895095825,1,3016,8.498978614807129
-0.07777445018291473,0.021649999544024467,0.2610420779638472,0.25223988964755006,0.6785808801651001,0.03034999966621399,-0.5980132222175598,0.13559018075466156,0.13559018075466156,0.6510416865348816,0.6565552949905396,0.648279070854187,0.6510416865348816,18964.3984375,-0.008276188746094704,0.0007469623815268278,-0.005513616371899843,0.002762572141364217,4.890163467746666,0.030448103286737145,0.651958703994751,1.002714660288211,-0.0008431868307525292,43816.97176257466,-0.6785808801651001,0.15850000083446503,1532.213107638889,4.888057551833505,0.040239326223888046,2497.483940783819,0.03350000083446503,3060.9140625,4.7388885819314,0.1430393448199113,6718.597664538723,0.2709537565719612,0.12065000087022781,0.07135000079870224,1,2698,11.153658866882324
-0.21756328642368317,0.05730000138282776,0.6638137981073224,0.5656494325262424,0.6618039608001709,0.08229999989271164,-0.49016571044921875,0.25405070185661316,0.25405070185661316,0.756161093711853,0.8313252925872803,0.803806722164154,0.756161093711853,159.55772569444446,-0.027518566697835922,-0.0645890161395073,-0.07516419887542725,-0.04764563590288162,4.811404021419987,0.11230610827092079,0.7970977425575256,0.9395561292175602,-0.011771567939867965,421.28888598803314,-0.6618039608001709,0.4043999910354614,644.1124131944443,4.875121211224096,0.05632354902308058,1599.8136157753106,0.05615000054240227,4.104600694444444,3.5140626965941784,0.4589498820794777,3.437384522990783,0.5438290461920682,0.2405499964952469,0.11665000021457672,1,3073,38.36199188232422
-0.04124476760625839,0.03539999946951866,0.28019261893699904,0.2566835339279808,0.5787578821182251,0.046799998730421066,-0.5248730778694153,0.07739560306072235,0.07739560306072235,0.5996351838111877,0.6182572841644287,0.5888501405715942,0.5996351838111877,2130.375868055555,-0.02940710075199604,-0.019330332055687904,-0.01862207055091858,0.010785029269754887,4.902798963225622,0.027963059021592674,0.6022475361824036,1.0165890082952498,-0.00949247520613426,1785.3026616602292,-0.5787578821182251,0.1754000037908554,804.2708333333333,4.8892609323553105,0.051395936251340923,694.651298993902,0.04390000179409981,119.0099826388889,4.772895844722214,0.12536012554907272,130.88186287585665,0.27422494294953337,0.1501999944448471,0.0908999964594841,1,2548,31.7917423248291
-0.1768045574426651,0.03590000048279762,0.4390054383129621,0.39778706414440257,0.6659023761749268,0.050999999046325684,-0.5242537260055542,0.21762031316757202,0.21762031316757202,0.7305206060409546,0.7498859167098999,0.7781158685684204,0.7305206060409546,2126.1089409722213,0.028229989111423492,-0.030988171696662903,-0.01936531811952591,-0.0475953072309494,4.890765158007568,0.03647918749072344,0.7528408169746399,0.9376276261843338,-0.0060678513391758315,4834.019305005611,-0.6659023761749268,0.25429999828338623,1423.1480034722226,4.895578680094788,0.026737515808621444,3142.6920947793005,0.03959999978542328,86.01953124999997,4.496547965701461,0.19157605272520878,171.03076153036977,0.405655622282835,0.16339999437332153,0.08659999817609787,1,3101,37.19733428955078
-0.08331375569105148,0.029600000008940697,0.3390990382788683,0.31644833243375853,0.625201940536499,0.04639999940991402,-0.545098066329956,0.1215161457657814,0.1215161457657814,0.6843867301940918,0.8016754984855652,0.7884741425514221,0.6843867301940918,2267.8476562499995,-0.013201373629271984,-0.10805310308933258,-0.1172887459397316,-0.10408737510442734,4.900693047312462,0.02787536921922881,0.7581787705421448,0.8668894020322515,-0.022748809463810176,1657.6605584413774,-0.625201940536499,0.2011999934911728,202.10503472222223,4.858875574179724,0.09307195401857593,362.2876624590117,0.037700001150369644,28.01822916666666,4.513092770317933,0.21442338743096695,25.03008656442961,0.3319122889291415,0.15760000050067902,0.09359999746084213,1,2756,31.805675506591797
-0.08780428767204285,0.041099999099969864,0.6251101078344544,0.5775942833700576,0.7106918096542358,0.0689999982714653,-0.6483180522918701,0.11566858738660812,0.11566858738660812,0.7692974805831909,0.8295652270317078,0.8706172704696655,0.7692974805831909,941.4149305555557,0.041052065789699554,-0.0075446185655891895,-0.06026773527264595,-0.1013197973370552,4.903400653486524,0.03833523848222747,0.8231599926948547,0.8826092579234545,0.005022574203030672,1133.597339394386,-0.7106918096542358,0.40799999237060547,684.2556423611111,4.880536423572222,0.05758095682407051,665.4258164770217,0.053199999034404755,39.48307291666666,4.572295798121084,0.16351972131314904,50.94356715826336,0.5536828909313356,0.32339999079704285,0.17069999873638153,1,70,3.818695545196533
-0.29359233379364014,0.026100000366568565,0.4866822055165926,0.448773078970198,0.730226457118988,0.041099999099969864,-0.5264976620674133,0.33097702264785767,0.33097702264785767,0.8223297595977783,0.858147919178009,0.8225806355476379,0.8223297595977783,1528.2330729166665,-0.0355672761797905,-0.017154304310679436,-0.03581816330552101,-0.0002508884062990546,4.881138113833124,0.03860350558329838,0.8343527913093567,0.9984811585765332,-0.007758161950623617,2093.202222847729,-0.730226457118988,0.2635999917984009,1887.1840277777778,4.865193321919201,0.042991239624714586,4475.566480848505,0.025699999183416367,69.80902777777777,4.654366025926917,0.22093077422500693,214.0507435739774,0.452109455213078,0.13249999284744263,0.06610000133514404,1,3110,25.269126892089844
-0.30105823278427124,0.018400000408291817,0.42889625230306083,0.4067032656045905,0.7601547241210938,0.03099999949336052,-0.5667365193367004,0.3398115634918213,0.3398115634918213,0.8383838534355164,0.8238914012908936,0.801078736782074,0.8383838534355164,256.49218750000006,-0.022812629118561745,0.02995121292769909,0.014492474496364594,0.03730510175228119,4.810138663046603,0.09860938284248233,0.8211179971694946,1.045263764339271,0.005915468558232533,202.99827443811228,-0.7601547241210938,0.22750000655651093,290.08333333333337,4.836011344265419,0.0761324012246326,216.60513644750972,0.019999999552965164,6.628472222222221,3.932937324371272,0.42971016244420124,6.94570998203632,0.41638797051693155,0.11209999769926071,0.05139999836683273,1,3199,21.286758422851562
0.08490565419197083,0.06759999692440033,0.26343572059569265,0.24900525985142918,0.481340229511261,0.09520000219345093,-0.4996057450771332,-0.02404879592359066,-0.02404879592359066,0.3975841701030731,0.5155216455459595,0.49465838074684143,0.3975841701030731,9566.330729166666,-0.0208632480353117,-0.015092992223799229,-0.11793746799230576,-0.09707421809434891,4.871811914789133,0.027834263476796163,0.469254732131958,0.8021334371626712,0.008267472314983024,28387.825072865562,-0.481340229511261,0.2718999981880188,1756.235243055555,4.859176419310176,0.053551138461962265,3490.658273579109,0.11720000207424164,695.2183159722223,4.84052402122219,0.09130571762113407,1386.510244675619,0.26099425722890257,0.28529998660087585,0.1850000023841858,1,2921,10.730459213256836
-0.06809423118829727,0.019099999219179153,0.3038585951450536,0.29077342181441956,0.6723923087120056,0.03290000185370445,-0.6152046322822571,0.09753309935331345,0.09753309935331345,0.7399637699127197,0.847866415977478,0.8068932890892029,0.7399637699127197,5439.350260416666,-0.040973126888275146,-0.10804034769535065,-0.10790267586708069,-0.06692954897880554,4.890765158007568,0.028855622306654168,0.798241138458252,0.9159176681264224,-0.024231742022238906,11070.19419559426,-0.6723923087120056,0.16795000433921814,2525.74609375,4.902798963225622,0.02860078415137771,6342.315847702965,0.025100000202655792,312.13585069444446,4.813147114351116,0.11999792881518054,571.273260987835,0.3091768339955289,0.13809999823570251,0.08229999989271164,1,3036,7.435805320739746
-0.027809983119368553,0.030899999663233757,0.3290592909882083,0.30283995142335085,0.6308481097221375,0.04320000112056732,-0.6015678644180298,0.04718795046210289,0.04718795046210289,0.6818682551383972,0.788395881652832,0.7380281686782837,0.6818682551383972,2116.731336805555,-0.05036772042512894,-0.08636440336704254,-0.10652764141559601,-0.05615992099046707,4.900392202182011,0.031312831640847735,0.7360974550247192,0.9226552869940929,-0.020789651477825827,2484.4560801187763,-0.6308481097221375,0.19085000455379486,334.72612847222223,4.820668242612401,0.11230319749220963,851.9450003541642,0.03610000014305115,66.67100694444444,4.576709530518501,0.22907136201904515,144.38637928903864,0.31931357743496647,0.17364999651908875,0.09570000320672989,1,2968,24.544483184814453
-0.22601930797100067,0.02474999986588955,0.4402581350675798,0.4071793326308629,0.7194520235061646,0.03840000182390213,-0.5686604976654053,0.25519999861717224,0.25519999861717224,0.8110811710357666,0.8468239903450012,0.837600588798523,0.8110811710357666,356.71788194444446,-0.009223384782671928,-0.027309907600283623,-0.03574278578162193,-0.026519400998950005,4.860981490092883,0.07464891218175668,0.8318352699279785,0.9671841384990372,-0.00479946605002624,796.1909933208663,-0.7194520235061646,0.23534999787807465,457.26562499999994,4.838707187389675,0.07628477636250301,514.9190470377544,0.024550000205636024,5.349826388888889,3.9433742219361907,0.40661228607000655,9.277958245925078,0.4161073790051849,0.13965000212192535,0.06795000284910202,1,3154,21.811677932739258
-0.09404032677412033,0.031199999153614044,0.319358907481592,0.3049699884550491,0.625676691532135,0.04839999973773956,-0.5157578587532043,0.16228917241096497,0.16228917241096497,0.625676691532135,0.7611536979675293,0.7188856601715088,0.625676691532135,15665.447482638889,-0.04226798564195633,-0.13501575589179993,-0.1354769617319107,-0.09320896863937378,4.910921781747808,0.008353008674956239,0.701905369758606,0.8691334295278086,-0.025449693064729217,27461.489293039544,-0.625676691532135,0.2101999968290329,1545.6241319444446,4.8979854411384,0.03441208051281351,1759.9858123402264,0.04839999973773956,869.6770833333334,4.835170786725645,0.05798407815170663,1813.306855755088,0.3199314483724459,0.15150000154972076,0.08420000225305557,1,2844,16.089475631713867
-0.16553068161010742,0.029999999329447746,0.3814754623486948,0.347665864644367,0.6698564291000366,0.0414000004529953,-0.5448048114776611,0.19691342115402222,0.19691342115402222,0.742821455001831,0.7684347033500671,0.7494618892669678,0.742821455001831,1568.659722222222,-0.01897278241813183,-0.02981903962790966,-0.025613203644752502,-0.006640419829636812,4.8793330430504165,0.03776449209289689,0.7535727024078369,0.9898190434411747,-0.009190545220189961,1461.10391273009,-0.6698564291000366,0.2093999981880188,238.5234375,4.8483224685143105,0.05775611328621787,210.79958277575133,0.030899999663233757,32.93229166666667,4.172910495992451,0.28910619388929093,27.099607867959236,0.3616776962911409,0.1404999941587448,0.0714000016450882,1,3309,14.949151039123535
