Blue,EVI,Green,NDVI,NDVI_diff,NDWI,NIR,Red,SAVI,class,elevation,entropy,random,slope
0.031199999153614044,0.35444119162152454,0.04600000008940697,0.6784741282463074,-0.016727739945054054,-0.6483180522918701,0.21559999883174896,0.04129999876022339,0.34542211776862775,1,3460,4.798405702958998,0.8262919299772269,19.629425048828125
0.042750000953674316,0.43404427670892254,0.05620000138878822,0.7059530019760132,-0.008626751601696014,-0.6312335729598999,0.24860000610351562,0.04284999892115593,0.38994883923706447,1,2932,4.842317328955091,0.9648087373032069,35.38043975830078
0.025550000369548798,0.4641156412466491,0.04010000079870224,0.8090147972106934,0.00546133890748024,-0.7271645069122314,0.2538500130176544,0.026799999177455902,0.43627107594943176,1,3139,4.873015295310938,0.945464644214385,5.846374988555908
0.04205000028014183,0.5551242759159817,0.0737999975681305,0.7326661944389343,-0.060374729335308075,-0.6625514626502991,0.3635999858379364,0.05609999969601631,0.501522220798004,1,2963,4.879934733311319,0.9232229514236086,11.918161392211914
0.027049999684095383,0.43025206518365033,0.049300000071525574,0.7666126489639282,-0.017039531841874123,-0.6652520895004272,0.24525000154972076,0.03240000084042549,0.41056387845770614,1,2772,4.821859860084397,0.9482796445429724,30.503395080566406
0.026599999517202377,0.33254501499514366,0.03889999911189079,0.6966536641120911,0.007843990810215473,-0.6676633954048157,0.19519999623298645,0.0348999984562397,0.3293384446160281,1,2568,4.896180370355691,0.8396551334833446,4.6273674964904785
0.19265000522136688,0.3501635026812463,0.1910499930381775,0.26999494433403015,0.0,-0.24463774263858795,0.3147999942302704,0.18095000088214874,0.20163192669613336,1,3649,4.870006844006423,0.814215123223542,18.696683883666992
0.06414999812841415,0.5316360821116222,0.10095000267028809,0.6407391428947449,-0.07802427560091019,-0.5817710757255554,0.38179999589920044,0.0835999995470047,0.4633312581709231,1,2970,4.8724755829016155,0.8439304850255538,19.62113380432129
0.03139999881386757,0.38600972998731264,0.04500000178813934,0.7147216200828552,-0.033328328281641006,-0.6664195656776428,0.2248000055551529,0.03739999979734421,0.36880084841604244,1,3469,4.6991652616620145,0.8079519407504118,13.653754234313965
0.039000000804662704,0.21831128258105742,0.052650000900030136,0.46968716382980347,0.0021547318901866674,-0.5276967883110046,0.17030000686645508,0.06145000085234642,0.22312949408796817,1,3666,4.7779482340883055,0.8442024209628599,9.060273170471191
0.02800000086426735,0.34841077543716925,0.04540000110864639,0.692307710647583,-0.014511405490338802,-0.643081784248352,0.20900000631809235,0.03799999877810478,0.3433735067738718,1,2609,4.839019795569932,0.7964392674186445,14.537904739379883
0.045899998396635056,0.3492197447184598,0.06379999965429306,0.5710991024971008,0.01903398521244526,-0.6003758311271667,0.2554999887943268,0.06975000351667404,0.3376249385186028,1,3677,4.847744304353023,0.8587528523037204,3.81876802444458
0.04089999943971634,0.37933596233653577,0.05939999967813492,0.6344015598297119,-0.007180064916610718,-0.6159068942070007,0.2498999983072281,0.05590000003576279,0.3611317920148878,1,2743,4.870608534267326,0.796960815159704,24.030366897583008
0.04569999873638153,0.6314505741695216,0.07304999977350235,0.7576335668563843,-0.07478455454111099,-0.7003076672554016,0.4144499897956848,0.05714999884366989,0.5516158837944986,1,3209,4.888659242094408,0.7817387100927041,20.262588500976562
0.06750000268220901,0.46746894435808756,0.09989999979734421,0.5843413472175598,-0.03359321877360344,-0.565746545791626,0.3601999878883362,0.09449999779462814,0.4174609732034835,1,3153,4.893773609312081,0.748779443448448,30.41420555114746
0.03629999980330467,0.4690538880279912,0.05400000140070915,0.7184579372406006,0.02368983067572117,-0.689833402633667,0.29420000314712524,0.04820000007748604,0.4380341918233248,1,2914,4.842016483824639,0.9806621906673522,28.99077033996582
0.17640000581741333,0.31516415447208285,0.17444999516010284,0.26590245962142944,0.0,-0.23495231568813324,0.2815999984741211,0.16329999268054962,0.18779766150014748,1,3354,4.669092511666685,0.9787407989201213,40.13108825683594
0.2295999974012375,0.4475047419753441,0.2386000007390976,0.2945004105567932,0.0,-0.2730042636394501,0.41780000925064087,0.22769999504089355,0.24893061566680635,1,4012,4.840524021222191,0.8269840129003933,7.442903518676758
0.02215000055730343,0.41590746764189546,0.037450000643730164,0.7943304181098938,-0.009031599387526512,-0.7193705439567566,0.22945000231266022,0.02630000002682209,0.40320873633537213,1,3427,4.77470091550492,0.9152735441748836,22.55535888671875
0.02759999968111515,0.4325451198610025,0.044199999421834946,0.7630130052566528,0.0033976053819060326,-0.6975709795951843,0.24809999763965607,0.03334999829530716,0.4122144739806646,1,3057,4.878430507659061,0.8151846912504521,7.883510112762451
0.05335000157356262,0.5857430868014821,0.07909999787807465,0.7083378434181213,-0.07063791900873184,-0.6669824123382568,0.39594998955726624,0.06759999692440033,0.5111566559693685,1,3150,4.838718950439481,0.9508627878639919,4.6273674964904785
0.03564999997615814,0.41121567571579426,0.062300000339746475,0.6722376942634583,-0.03351588174700737,-0.6252068281173706,0.27015000581741333,0.052949998527765274,0.3958206891198645,1,3106,4.832401202700003,0.9560588845817048,7.825445652008057
0.026249999180436134,0.3510369892251859,0.03884999826550484,0.760761022567749,0.024815529584884644,-0.6530475616455078,0.1851000040769577,0.0251499991863966,0.3378035990615541,1,3268,4.861872262434428,0.9812375739465758,23.55825424194336
0.03229999914765358,0.37042460665091864,0.04450000077486038,0.7041749358177185,0.02589295245707035,-0.656105101108551,0.2143000066280365,0.03720000013709068,0.3534930237458329,1,3427,4.8639899413973975,0.9636456410083408,16.268844604492188
0.030300000682473183,0.3285651892302148,0.03550000116229057,0.7038596272468567,-0.017869846895337105,-0.673713207244873,0.18209999799728394,0.03164999932050705,0.316182135009782,1,3315,4.854663742353404,0.8417398348236437,18.463150024414062
0.31859999895095825,0.38618246345554785,0.31084999442100525,0.1764705628156662,0.0,-0.15684546530246735,0.42649999260902405,0.298550009727478,0.15666705355394975,1,3044,4.842329092004899,0.7054799415897949,28.900745391845703
0.03545000031590462,0.25060515904894987,0.053700000047683716,0.5370531678199768,0.016623957082629204,-0.5330435037612915,0.17630000412464142,0.05310000106692314,0.253358929628802,1,3636,4.833002892960907,0.8069607992864097,23.85968780517578
0.15080000460147858,0.3835938417206283,0.14350000023841858,0.3539113998413086,0.0,-0.3337975740432739,0.2872999906539917,0.1370999962091446,0.24372565433693352,1,3923,4.903701498616976,0.8540606608548368,31.074052810668945
0.031099999323487282,0.5428085301779416,0.05779999867081642,0.7890110015869141,-0.000669990957248956,-0.6984872221946716,0.3255999982357025,0.03840000182390213,0.4986111048472003,1,2603,4.811091413239728,0.85548895586793,25.043785095214844
0.048650000244379044,0.3816138327819974,0.07190000265836716,0.5824267864227295,-0.013049879111349583,-0.5955561995506287,0.2836500108242035,0.07485000044107437,0.364822377943935,1,3305,4.857058740347207,0.9950437492181006,25.98973274230957
0.024949999526143074,0.44007550449728866,0.03610000014305115,0.8125846982002258,0.02418345771729946,-0.7327410578727722,0.23405000567436218,0.02419999986886978,0.41513353960706506,1,3298,4.838105497128772,0.9070900187796297,19.621131896972656
0.02775000035762787,0.48821272483715705,0.04149999842047691,0.8153160810470581,0.014511257410049438,-0.7291122674942017,0.26489999890327454,0.02694999985396862,0.45074824668072155,1,3204,4.863388251136493,0.9875100056907826,22.28652572631836
0.042899999767541885,0.26765813835847163,0.05790000036358833,0.521928071975708,0.01932910643517971,-0.5377245545387268,0.19259999692440033,0.060499999672174454,0.26311246417982,1,3429,4.73407505984418,0.9036789467326538,19.570884704589844
0.031700000166893005,0.39638276315890236,0.053700000047683716,0.6885300874710083,0.0,-0.6475221514701843,0.25099998712539673,0.046300001442432404,0.3851122324433906,1,3861,4.881438958963575,0.78236167437778,2.7802884578704834
0.041600000113248825,0.25696938485010495,0.0502999983727932,0.5380483269691467,0.2736324071884155,-0.5470508933067322,0.17180000245571136,0.051600001752376556,0.24923970141855079,1,3637,4.832100357569551,0.8291100473093094,35.84124755859375
0.03505000099539757,0.3467226114760993,0.04749999940395355,0.6665322780609131,0.031381238251924515,-0.6262050271034241,0.2066500037908554,0.041349999606609344,0.3314839641044974,1,3369,4.838117260178579,0.8087794808622369,27.783287048339844
0.043949998915195465,0.5165308722955381,0.06300000101327896,0.7129929065704346,0.017638735473155975,-0.680405855178833,0.33125001192092896,0.05550000071525574,0.46645053387578767,1,2818,4.898286286268851,0.7350245022969046,10.462252616882324
0.035999998450279236,0.37946426371092623,0.05339999869465828,0.6750902533531189,0.11295152455568314,-0.6257883906364441,0.23199999332427979,0.04500000178813934,0.3610038469351945,1,3405,4.740153940304786,0.7683309736036434,36.44973373413086
0.01730000041425228,0.36795899150587097,0.02800000086426735,0.8088642358779907,0.0,-0.7498883008956909,0.19589999318122864,0.02070000022649765,0.3667317776300485,1,2947,4.868201773223715,0.9812223872040573,13.883915901184082
0.0442500002682209,0.5793264368020473,0.0681999996304512,0.7478489279747009,-0.08001799136400223,-0.6856056451797485,0.3656499981880188,0.05274999886751175,0.5110518297969697,1,2837,4.876625436876353,0.8913989271638145,18.79494857788086
0.08290000259876251,0.37377139741485593,0.10689999908208847,0.48562705516815186,0.0,-0.4640260636806488,0.2919999957084656,0.10109999775886536,0.3206247889586116,1,3950,4.854663742353404,0.9898835760793419,7.035499572753906
0.04884999990463257,0.22136852881450356,0.0632999986410141,0.434705525636673,-0.0326768159866333,-0.4841075837612152,0.18209999799728394,0.07175000011920929,0.21957285564857587,1,2740,4.854663742353404,0.796996049848113,5.394023418426514
0.10559999942779541,0.18116894229281183,0.11659999936819077,0.25391465425491333,0.0,-0.27306732535362244,0.20419999957084656,0.12150000035762787,0.150236161839135,1,3897,4.882040649224478,0.7521088285942606,6.199117660522461
0.03189999982714653,0.48447557983497364,0.0442500002682209,0.7845595479011536,0.028809629380702972,-0.7187798023223877,0.27044999599456787,0.03265000134706497,0.44415389509647424,1,3362,4.865494167049652,0.9424235557278131,21.825756072998047
0.04019999876618385,0.49601723153415683,0.05920000001788139,0.7480846047401428,0.11127696931362152,-0.6562137007713318,0.28519999980926514,0.041099999099969864,0.44311993410054784,1,2824,4.818261481568788,0.9203243070110951,34.35453414916992
0.049400001764297485,0.45858200434108426,0.07989999651908875,0.6382286548614502,-0.014712506905198097,-0.6076602339744568,0.32739999890327454,0.0723000019788742,0.42530843060066154,1,3343,4.865470640950038,0.8193679449525666,17.295948028564453
0.03720000013709068,0.6148725711466996,0.05570000037550926,0.8072409629821777,0.00017336731252726167,-0.7332375645637512,0.3619000017642975,0.038600001484155655,0.5385341462196667,1,3388,4.896481215486142,0.7771011303031233,35.5072021484375
0.025200000032782555,0.37190342868045173,0.039799999445676804,0.7523849606513977,0.004492903593927622,-0.6770135760307312,0.2066500037908554,0.029200000688433647,0.361724540372853,1,3296,4.730414703476993,0.8730026750184097,17.09310531616211
0.05829999968409538,0.23071867575608923,0.07400000095367432,0.42044180631637573,0.008720489218831062,-0.43875616788864136,0.18970000743865967,0.07739999890327454,0.2195932882419913,1,2860,4.901294737573366,0.8872924952667945,15.82331657409668
0.03579999879002571,0.6285566519707485,0.062199998646974564,0.8088445067405701,0.21770739555358887,-0.7189335823059082,0.38040000200271606,0.04019999876618385,0.5543124097638361,1,3001,4.826685145221428,0.8325298324730419,34.581539154052734
0.025800000876188278,0.37800616020788447,0.03840000182390213,0.7486609220504761,0.0037264402490109205,-0.6935355067253113,0.21220000088214874,0.030500000342726707,0.3669718599160337,1,2912,4.871210224528229,0.963939880439801,19.784568786621094
0.043699998408555984,0.28241435891388067,0.060100000351667404,0.5267428755760193,0.036645665764808655,-0.5498970150947571,0.20694999396800995,0.06414999812841415,0.2777849772466455,1,3787,4.84924853000528,0.8565158088269365,7.875761985778809
0.02954999916255474,0.3026870782288315,0.042100001126527786,0.6463279128074646,-0.029778264462947845,-0.6300526857376099,0.18549999594688416,0.03985000029206276,0.3011994135452665,1,2699,4.818261481568791,0.9017785525054202,12.963484764099121
0.06080000102519989,0.3657932986735589,0.08219999819993973,0.5382460355758667,0.04281940311193466,-0.5391085147857666,0.2745000123977661,0.08240000158548355,0.3362702900178229,1,3189,4.890163467746665,0.9979938011989987,20.454164505004883
0.027400000020861626,0.5009078689419719,0.04659999907016754,0.8026565313339233,0.40772074460983276,-0.7189384698867798,0.2849999964237213,0.031199999153614044,0.4664297941289187,1,3933,4.886252481050797,0.7578198796315282,8.28909969329834
0.028200000524520874,0.4802414716931458,0.04475000128149986,0.8012548685073853,-0.001111624762415886,-0.7115694284439087,0.26554998755455017,0.02930000051856041,0.44583881974140394,1,3006,4.860368036782172,0.8967485768968856,13.052184104919434
0.038350000977516174,0.3383976539376846,0.05270000174641609,0.6370064616203308,0.006930084899067879,-0.5962459444999695,0.20835000276565552,0.04619999974966049,0.3223444486292418,1,3415,4.827348813333911,0.9864411217383532,11.648902893066406
0.04024999961256981,0.35232465400358803,0.053950000554323196,0.6597729325294495,0.009272552095353603,-0.5827533006668091,0.20464999973773956,0.04194999858736992,0.3268818674967129,1,2924,4.889862622616214,0.9703584105327234,24.738798141479492
0.033900000154972076,0.384981173550655,0.04479999840259552,0.7015824913978577,0.07608450204133987,-0.6688839793205261,0.22579999268054962,0.03959999978542328,0.3649072277134968,1,3809,4.836613034526323,0.7391234978574178,23.862041473388672
0.06199999898672104,0.30494774533790864,0.0714000016450882,0.4917708933353424,0.3794774115085602,-0.5208053588867188,0.22660000622272491,0.07720000296831131,0.27880069957595555,1,3698,4.880235578441771,0.9532763110211993,27.59307098388672
0.04924999922513962,0.5719759915314792,0.07890000194311142,0.7069967985153198,-0.005956372246146202,-0.6680340766906738,0.396450012922287,0.06804999709129333,0.5107309679961067,1,3170,4.883845720007186,0.7324302335999253,26.769916534423828
0.031099999323487282,0.40316788870049164,0.04039999842643738,0.747162401676178,0.07446148246526718,-0.6934749484062195,0.2231999933719635,0.03229999914765358,0.37902050849991187,1,3719,4.86489247678875,0.9427081940633817,23.14921760559082
0.029899999499320984,0.292155607525714,0.041600000113248825,0.611695408821106,-0.05235091224312782,-0.6431481838226318,0.19155000150203705,0.046149998903274536,0.295648642779333,1,2549,4.869705998875972,0.8227126566462506,22.9119815826416
0.036249998956918716,0.3826404177901666,0.05595000088214874,0.6652878522872925,0.0087661137804389,-0.62386554479599,0.2415499985218048,0.04854999855160713,0.36640931657717457,1,3332,4.869092545565262,0.8289355203937684,26.505935668945312
0.04320000112056732,0.376306027937437,0.07270000129938126,0.5870165824890137,-0.04984572157263756,-0.5960550308227539,0.28725001215934753,0.07474999874830246,0.3697796010245257,1,2976,4.859477264440627,0.8287461091664916,20.270217895507812
